BTC000000000;15/01/22;-0.090;0.705;0.077;0.094;10.587;0.082
BTC000000000;14/01/22;-1.187;-0.778;-1.956;-0.177;0.324;-0.894
BTC000000000;13/01/22;3.147;2.080;1.259;-1.134;-18.547;1.588
BTC000000000;12/01/22;-2.684;-0.275;0.321;3.099;6.930;-0.563
BTC000000000;11/01/22;-2.049;-2.532;-2.791;-2.792;36.963;-2.286
BTC000000000;10/01/22;0.015;-1.933;-3.640;-2.081;27.920;-1.392
BTC000000000;09/01/22;-0.372;1.113;4.004;0.227;-26.254;0.696
BTC000000000;08/01/22;-0.343;-0.911;-1.771;-0.306;21.694;-0.462
BTC000000000;07/01/22;3.837;1.982;0.927;-0.575;2.983;0.709
BTC000000000;06/01/22;0.618;1.382;3.845;3.869;26.135;2.597
BTC000000000;05/01/22;5.638;7.449;-0.226;0.952;-1.910;6.506
BTC000000000;04/01/22;1.225;1.070;7.541;5.409;-31.583;1.142
BTC000000000;03/01/22;1.939;0.043;-0.004;1.177;55.338;0.830
BTC000000000;02/01/22;0.869;0.747;2.187;1.916;-35.743;0.892
BTC000000000;01/01/22;-3.195;-0.060;-1.080;0.488;33.377;-0.274
